1.2102438046814328	-0.5350571990187376	-0.06668980375892275
2.2905825228776884	-6.175306709620955	4.805995411227464
1.1593173283687257	-3.116683290260589	2.799206251802751
1.6123104292558068	-0.36002450407381303	-0.5214371458505624
5.673598948931009	-10.495899309583514	5.632227970172128
6.434204389332383	-12.021531081121921	6.433081246644122
6.091859900420445	-11.474870593579674	6.231674574431956
7.194289002728301	-12.857161945993198	6.468402056582946
6.171138981378565	-12.756219674886246	7.547020716934604
2.749314953898132	-4.97950130347003	2.887871729145189
1.9239631007021174	-4.1331349370175445	2.8740747992000593
5.084633134297995	-9.185554646177074	4.79911135873834
5.350031739477238	-11.181598375766917	6.658418897334833
1.9793599164903988	-3.1689967258282223	1.7400380325372424
0.8561279493537057	-1.5330223490264743	0.8814789310275906
3.179096109433509	-3.206718610916802	1.0054728100233241
3.057322713362584	-5.310849206739519	2.9614137752624714
6.307471090360419	-10.315854532625181	4.880134980175047
4.738588029151742	-7.862465935639847	3.7993267409843696
1.4827784090291445	-3.1900239523500247	2.6389726471872237
3.9312428027534096	-6.204325776158726	2.7750227989664538
2.7659482168036007	-4.526481223470242	2.189194052551265
2.957738016596611	-5.5176491475687754	3.1325787471158257
5.341912087543818	-11.023407561667298	6.519732658517995
8.19724126827306	-13.942111011784846	6.6896813821513845
3.0048325852493605	-5.545121113176705	3.348294829665136
1.9297337555681402	-0.39444600482783443	-0.6415092452034727
3.8097416842919785	-7.014271992712864	4.174031135276852
2.396213324034239	-5.133835259163611	3.540783048932507
2.8335549202043424	-4.074586237992705	2.2323289497155585
1.5720618204964154	-0.07180622118550417	-0.5749005314868185
1.6310121025843074	-1.962657244332462	1.0295522550815974
0.44209138866539277	-1.3547254004503273	1.6303294531367172
2.2590739864899945	-3.8970399350048908	2.3432069425150175
3.7375193943617475	-5.682856475941506	2.5140578630042043
7.39909725974244	-13.60595271994675	7.184057237251935
4.105603473673277	-7.453163399658898	4.206413933053081
5.134027854948776	-8.458980124041219	4.2280615704705085
3.974185176073437	-7.1397930160686585	3.9542574072428636
4.5892791767284855	-7.065458718989369	3.264988858974622
0.5095143292531112	-0.5193225422838026	0.4802978435240419
0.2533784332815756	-0.34423552094696674	0.5346307102998971
3.4106609242647608	-3.9494230977423257	1.308941962313007
2.6284004556718408	-4.8004601181229845	3.119639387515363
1.8153868521139493	-2.218987925466749	0.9650368845336814
4.865344982848729	-6.306570108245211	2.3201755072025705
5.931415764070806	-9.644808070507736	4.485288348867176
3.7790250535516208	-4.3033281705962025	1.4183565229987103
3.1917581207836463	-7.477464585020826	5.1610710326388585
2.455004429666758	-4.2169484605866785	2.164307288853223
3.3315152969153736	-6.316023740286319	3.4743105623816533
0.9832958423350426	-1.8629967581813958	1.5343983813954836
5.48044577458349	-8.596011237948076	4.031316773094471
3.8031105055301424	-6.439100840561892	3.4059913763562832
0.1042838376751547	-0.723665337855671	1.5066805096747515
4.487681884953631	-6.15901849291113	2.418650027678428
1.7789403112762692	-1.2489794216494943	0.29525125503102245
1.1224292150815423	-2.1796731723145655	1.2754805421299267
6.292968899045384	-10.953813866002172	5.573756537812081
2.2673730509217727	-3.9106900350747793	1.9267386318899433
1.3028571776843023	-3.346628962043063	2.5662084967463272
1.5019658869033954	-4.277701214397588	3.7038887574331696
6.219670480477792	-8.52028354489152	3.299071794294097
0.7765228720343522	-0.2216179826203799	0.16899734356395157
7.291966659054967	-12.760195441267719	6.384930464909743
1.5342404258783375	-0.7558751352193482	0.18276400408798565
3.0943788447590173	-3.186701955088985	0.9492535919640446
4.579334270033559	-5.937795514809061	2.2756979104563726
5.060271369392851	-8.467016497439758	4.050295766190089
7.63534343404114	-14.751087866694405	8.056076318960564
5.627003076883092	-8.483562740811237	3.7666920170362417
1.5776413597636463	-2.9373341631303376	1.9670988533961697
0.739160012005506	-1.3969391369789506	1.4955605381710235
3.028527344050179	-5.691179414599546	3.229860390244511
3.5651193859812267	-5.114832496069937	2.475658260824339
6.680956247726012	-12.717601854058508	6.824061746813527
4.562776808926685	-7.780979352165062	3.955716838557649
3.7732953763399486	-5.84225718914697	2.6121416554993893
3.953193500899996	-5.809828096833577	2.7348530158234574
5.735485089455107	-10.512676248469148	5.651566695984638
3.6437388976646936	-5.3014788352939135	2.370338290298246
3.7754611445959583	-6.9102608148662625	3.9067204259987847
0.6781496383518082	-0.2625350538837452	0.09940887276852095
1.1298546889289156	-2.514608930874232	1.8883477579559198
3.7667616600542644	-8.128470907373007	4.942227152855967
2.341321859175629	-3.485395851919222	1.9079271342296131
4.561009844157038	-10.30087820978607	6.70988979090788
2.9350890579732827	-4.298610154681462	2.2484095211419444
3.6128412019521363	-7.410868785713639	4.566788480864663
1.2893407510152066	-3.039543958703092	2.5607085906765406
1.26844245587818	-2.94859245887951	2.289928436776929
4.982477327153603	-7.990868937482055	3.6941034956893546
1.7453991930369384	-0.9096860277040193	0.13577062039730592
1.844168550218921	-0.9675603564521893	-0.18986342588545568
5.703004813914124	-8.207954603264334	3.478207998904029
2.6154292785034343	-4.1515318062339475	2.4286046188407795
1.4593675955103507	-0.7995901093333515	0.3148024668510381
1.4514376425015563	-2.392309834802596	1.2850920467160591
4.691122308379793	-7.689083671015894	3.7861267910098206
4.501250255556229	-7.197768593611116	3.4870481953687893
2.5456505674916166	-4.9272799621731735	3.1000926149985197
2.218468561221858	-3.8391440605888576	1.8989097369131969
3.726489303246886	-5.394219324738472	2.3946855798848965
3.8628606958062726	-6.4936080870608635	3.414426541279404
7.34231540437446	-13.375055183479304	6.923957605703606
1.73210287109562	-1.3746682824919745	0.5839519208969612
0.8157782809318057	-1.5001354467176498	1.0707320608820723
6.339442410822695	-13.53709008252487	8.159109663249176
0.6347586985153129	-0.21148014771470258	0.2722747809670949
1.8606160025847274	-4.093920498943497	2.785119512295097
6.6744820124247255	-10.469941280813948	4.711291729275494
7.368111768637689	-12.2794280660518	5.833268203537305
2.7330732915162876	-6.935355891634593	4.975357290442176
5.977437251926887	-10.961329893141809	5.831674361755283
2.7658910375616728	-6.305350175936709	4.179848609230024
4.098100951621991	-5.152577548526544	1.9155682632341282
2.28644322276633	-1.9033465454504963	0.5038868091822266
1.0672292789953453	-1.4513333709562062	1.0422395438025909
4.12032829786914	-7.406513987069978	4.048040765798927
4.5066725112490005	-7.6154285657618885	3.64439128998443
4.101126492714545	-7.529360903366225	4.286696037400127
1.654330999696949	-0.9080131439732284	0.24478668111244062
6.239339676031257	-9.985996849568522	4.61002311248091
5.912936791961165	-10.527472107639042	5.428708498929122
4.669467691273738	-6.46213380840026	2.6048705064562334
1.5073616136192882	-4.584841786819567	3.9745352729094314
3.588062116510173	-6.259577650503829	3.105535708292095
4.140927215186139	-6.145878979026108	2.9720788946474457
7.660046557843476	-13.184362768535998	6.457925084590386
0.8133020678231624	-1.1403381578497402	0.7145382118461399
4.269386478316001	-6.446192101054997	2.961370762431887
3.1640502560897694	-7.326425725107882	4.773354658969545
4.506629135044918	-6.549117237029208	2.853130725760572
2.047094610258	-3.0782748138380995	1.91011237419983
1.9056337450929668	-2.093788288355867	1.1144540586272633
0.6386210838804445	-1.020479886614993	0.9574720503376568
5.624645378516206	-9.525887964990389	4.723729122056472
2.2723662633270756	-4.809067790663725	3.1734010834165005
6.1793941762402405	-11.352009781927038	6.162865308199962
4.472785110651863	-6.872100709698053	3.0527752163501063
2.8238141579605127	-5.858722763453969	3.7023854401265766
1.310363725095705	-2.166479282573796	1.6469769284202407
3.6279671746518183	-6.112572838064786	3.193524101055587
3.293551572366759	-8.239773415524958	5.821331622954901
3.25971974938782	-5.15013505813139	2.33449286668354
3.708951338228239	-5.633683313278354	2.902335300006982
2.3164668298718034	-2.7560419986350198	1.0726858615270274
2.6482766174811303	-6.438047349354228	4.769276117700581
3.660299528359104	-8.14343625738556	5.181271681414259
2.308197031365008	-1.6646898776672643	0.28308700877151693
0.19669514938406962	-0.24631795171354298	0.2702112543284798
5.916729700665243	-9.954258664661367	4.970025081558504
4.718459489344433	-9.079107577712293	5.030377749826428
2.270858482120648	-4.208760442957278	2.8529847468471026
1.379701403480471	-2.8967898062504105	2.501408265729534
2.2743632734753234	-3.817414850518915	2.2284326628874
7.360391033411375	-11.535489534105011	5.155222006377237
1.7187709771032758	-2.5837470731238383	1.347030553780609
5.874049408212411	-10.947019063047605	5.933294229780152
3.534419572108714	-7.4321081990670095	4.777401006197618
1.1572107937016227	-0.6126131002349524	-0.11228985594267371
6.885176408416328	-12.582603253569594	6.4880624226281896
3.382943035757844	-3.7037329368676026	1.3072539968171881
2.5983363005778415	-5.44712416877276	3.2461214617767986
2.333553154210634	-5.108546020067756	3.5501442363700306
0.5014455911323132	-0.029455979925394615	0.22160334875577448
6.516803541499296	-10.98594237344686	5.229040540852715
1.7366672536665106	-3.914110946197262	2.851161534390375
3.570515303983413	-8.703167985747626	6.1055999075670755
0.07653949407055549	-0.32128505038998156	0.6667117596703882
0.9884633012782231	-0.4203442314185466	0.37134227193080704
0.9882413889185955	-1.9163241597083882	1.142492994302799
0.9712248423827852	-2.5557354434392465	2.0330332699238554
1.384837184868097	-0.7945425232508043	0.33672216540118427
6.749527850212772	-10.988601647328473	5.180040552742337
2.357407645872705	-3.9034544341620006	2.3813191386214356
0.7338062447951827	-2.3708784580017976	2.5247109419360036
5.473140671144169	-9.730370920456402	5.081742932717084
3.1360134580961585	-4.9228723849054035	2.3897663148190276
3.399435573216781	-7.366564215682736	4.5152123421508
4.761458590568079	-6.61556080977158	2.7428463945042587
1.6141523296274052	-3.5953428359117225	2.81940413668476
4.597928525720199	-9.47039256811101	5.6604531123856745
3.6699857485274308	-6.093409240045148	3.3070772683608425
0.8692431543683128	-0.5974419622536757	0.6519890667636297
8.38915937567587	-16.263184839903857	8.8672883823631
0.5793452769767953	-1.2866831370968512	1.4335991096288012
3.247074289638892	-7.068832279734963	4.689598064795955
0.6789828681761172	-0.6100937330009941	0.4044684711976174
0.9360036867299257	-2.370914087836006	2.2377236919115084
2.6133138890774106	-4.948465693024033	3.132521775847021
5.7612111811796325	-10.323842282364957	5.444329056151631
5.475198562747266	-10.408546245460187	5.919155258662979
3.554444105237245	-7.097260522957342	4.2500484220154995
6.106485377619986	-11.58507953975964	6.347374419444009
7.533314128982973	-11.542120037879222	4.975099674293588
3.1029836485196967	-5.568138364470542	3.2104451630926576
3.698071262264566	-6.3560782834074345	3.1814163049427044
3.419497111695094	-6.426641213438451	3.9489084883636068
2.2099134407791894	-1.814389882604992	0.43396205599686155
1.5978958696836543	-4.4934183071792475	3.784185540539063
4.58015342329244	-7.634426975666528	3.9615034328525844
3.5179259291203664	-3.4161143032275234	0.8243286174980184
1.3311790172720244	-2.098412321221595	1.1259957374314737
2.3625827848705185	-3.439498194122187	1.6909336017022447
0.75888814949964	-0.5396044562767273	0.15945628760193742
4.186176401346916	-8.303873286708708	4.809407213592522
5.948819385470625	-9.12930042759303	4.098075022746677
3.3540632059193776	-5.559461192540354	2.815995263202801
6.089492659833798	-10.003032516781346	4.630439205520979
2.941187243419325	-5.559096023712961	3.537904544066823
3.2368779254850857	-6.643894531238118	4.076191688346885
1.7309069964125179	-3.19259406872564	1.7244687475604152
3.215748675949513	-7.380826670313475	5.131147015662862
3.9797081615554077	-6.9472215993028	3.5373641699153033
1.4297145295052793	-3.601947011418126	2.644401864529332
2.4897696583773588	-5.40091961872583	3.7764355750740464
3.1614548356952845	-4.307931160509803	1.6713686557709906
4.658521959376657	-5.925566451655257	2.1753130567070755
7.434358160116833	-12.807405353009244	6.220988004668229
1.8605598918845772	-3.168929852681792	1.5793388603126353
2.587224889611491	-2.690168391667015	0.7369394495408095
2.1427539654969507	-2.7414315039698067	1.0899167153040423
2.3040414493777845	-4.054310172543673	2.3043530918258845
1.7361588117743132	-4.900104832080139	4.0079249570710616
0.5419519342190036	-1.9318265218867836	2.2080852642067157
2.6105981472149367	-3.792542471410563	2.165009947479316
1.414840930803912	-2.916336967009258	2.2242033422897407
1.016674687963114	-1.139132525694741	0.8374713465331602
4.179543726644582	-5.417219437171376	2.1018731533542336
4.430065584910164	-7.217861563130413	3.4036993162926983
7.822905145128175	-15.496041182047222	8.654140507472569
4.149540048942924	-8.425282441278974	4.947523809121105
6.007345436355145	-10.18679532220672	5.028570914428496
3.2833396715490153	-6.571945489957855	4.014286345263422
1.0301381388689421	-3.259057730264196	3.0867486982624186
5.390622454723417	-7.362771250609335	2.8469863229373757
3.375560993400228	-5.749041116601433	3.3073383741770854
3.935456157600953	-5.113197680129609	1.9774194129079348
0.4951577802152727	-1.014323667087119	0.6934442451765754
1.4798288012858798	-1.2201150201515176	0.6458764409612385
3.429844754785801	-6.787311659818236	4.279045984121353
2.6225437683475405	-5.568568444244441	3.8104551279222854
2.2948970323213516	-5.233279719430037	3.7657122040768805
6.908775325037098	-11.0318992356082	5.024508172146582
0.41565728351712394	-0.09642960261131606	0.5334720843745941
2.294301650272466	-5.598408297068367	4.072765642567333
1.0891893562542592	-0.7269005167894633	0.28565485825067327
5.041725892031316	-8.25345238271484	3.8489005271047176
6.935131609234663	-12.588664860614344	6.491500765791287
3.901536426513161	-8.636638984930556	5.497870767955149
4.887050978248364	-10.44431225518045	6.38127771774279
0.7998384511309276	-1.818225536151708	1.4921002033841333
2.5043549818221997	-6.409979573222195	4.6161733278881485
1.9098778603207975	-2.239066896137963	0.7874858925628665
3.3146382047776974	-7.408450881558096	4.740757053621284
4.526040180088664	-8.000544211615	4.1464237876544345
3.336153606570768	-5.282360013894113	2.753123407560249
5.251342549870884	-8.90581065685646	4.600189581969627
5.173773256958665	-10.263544664320051	6.0443359556731195
2.3344830472119256	-2.8147184039452213	1.3613316268562237
3.447393931373714	-5.351513368907334	2.4253859229292694
2.870415705404543	-5.383884195374911	2.993225000697201
4.1452785227289155	-6.393609051211065	3.113877226837353
4.195171653528433	-7.126123943302396	3.662896778241862
1.355218678555275	-1.9023888395022581	1.3789988995442215
4.616389173439835	-8.338894366526432	4.2999438959519125
7.044367295233606	-12.965441798350177	6.87263630152782
5.810995955796219	-12.659841483671315	7.784826547390111
6.129460097403108	-11.665450533209935	6.37481944844577
3.827819729587535	-8.569459797235389	5.473733856359445
5.441659815675173	-11.147464084860616	6.513681217077682
6.662463483139195	-11.423896516309135	5.75085193280113
5.811686234088157	-10.877480277839616	5.823406457478857
2.7165279529890576	-5.752061840436774	3.99371193338618
3.285161592883405	-5.002846744803662	2.5368566857103474
1.0535275192218592	-0.8304879728342982	0.4626265846052746
7.288532404674413	-14.076532298753364	7.733392608118777
4.653162267662573	-7.738534863594154	3.6927758356028377
1.0969803229749324	-2.090044731102708	1.149764565169523
6.522505428940107	-11.791465120703883	6.105154354891738
1.6748817610418065	-2.2995140555599463	1.5071271197533953
2.030923842295074	-2.657891008408079	1.037029967253936
4.818350777708208	-8.249497670243137	4.125259066580373
7.60491068065085	-14.52211537860417	7.8854105004350785
3.6712302629242366	-5.2915559145011315	2.5597168786793674
2.0559388057612757	-3.609510275422096	1.9055471934780677
1.6598219532536085	-3.348309693299221	2.167115241214038
1.718764316236122	-2.4457680428323485	1.714542407159449
3.1521710722927025	-5.259867172242636	3.066461854832852
2.795707941745462	-5.609270669253895	3.2185650146273233
0.9148940983848455	-2.115322572056627	2.1429403732470327
7.011668742759014	-13.33745283564415	7.267689034305555
3.651789307368343	-6.448278832444998	3.380208767906989
3.8291136738288287	-6.843552859527087	3.863474283423045
6.2855189142665715	-9.591492640668463	4.209755277288966
4.641795172218732	-7.134096590255879	3.399910193244164
4.733830430174336	-8.876023858209003	4.986166310980352
5.230749001394479	-10.404857703407053	5.852879110717463
1.4865409968200325	-1.3342559799989502	0.8315990843998051
3.5708023048007824	-7.847433161302398	4.927751851057192
3.4947230810214407	-5.425959219426858	2.599734106221824
4.020566382134611	-5.29893126649057	2.2639827213025967
0.25151788373093353	-0.6194913091781444	1.1511219721859653
4.730996901329874	-9.879700950005137	5.869105345005924
1.75050721905167	-2.0546346486105804	0.9417380287879809
4.861902753227344	-6.177568628192894	2.2144650531255046
2.094863173677858	-3.3164438154653197	1.9572149532432555
1.7405866918622834	-2.4214006234154084	1.007661141229221
6.251086806106024	-9.207947379242846	3.8856679855081673
1.608569153477088	-1.3866840574450663	0.3214522525006984
5.709235310855853	-9.605770789100454	4.555631630061164
0.521675562896835	-1.2310183664831555	1.6041934397894764
0.577882534881045	-0.37566586818038417	0.3404411509109977
3.701129287991737	-5.713446051552623	2.5273303875216087
1.079334827486111	-2.565911880483	2.1830722490328434
1.7368828823303026	-1.5870035190107643	0.6145430565691115
6.628277687943736	-9.449777131049863	3.798777024242721
2.0080060436787797	-4.833796454411548	3.7416634288504156
1.5761184457327175	-3.4344564326197755	2.29720627841478
3.7992272742461175	-5.7863177270619985	2.9753581355608674
1.0520184551062073	-0.5702470463326392	0.033754660151828375
2.540279437232865	-5.779881238613832	3.731285640034571
3.9045422407702723	-4.114923902422497	1.1398416101152336
3.1659518781589	-4.968304105731285	2.512521176100428
1.432521045520705	-1.0096760358759553	0.34151504824533063
2.468150858128162	-5.187140027728724	3.2492780219803734
1.9456216759469847	-3.9113673531274458	2.851951765849769
1.383835288529987	-1.9682651224885106	0.9473528813740195
2.5606729149850835	-4.041840996468025	1.863205516429801
0.5235319462230343	-0.7256308949405437	1.19620347432555
3.751017955695204	-5.853945070684816	2.6165794275221295
1.2292673548099877	-1.306018242679123	0.4650085855784596
1.4875104193334217	-2.137553203483769	1.5046123948190449
1.5532503331326133	-1.6596742564868805	1.079648821576292
2.141715137968685	-2.339218719835806	1.1800053849314516
3.1002416874214447	-3.995871022046373	1.7629145876881722
3.1409133971611105	-4.3086348786213335	1.8349378520318425
3.0924493714779615	-6.624748854143128	4.496049962861406
3.7632141728489614	-4.860767134164554	1.8867051450411942
1.5469950540426431	-1.752521520095769	0.7225606769412529
1.698076809506201	-2.4724824059705455	1.452069447738964
3.4347692604458615	-5.463623259299048	2.8933058670242424
1.790395537380288	-4.254884519846712	2.924449034516691
1.5447160230864334	-3.9238816799670815	3.078918427484176
1.657991616545761	-2.4760421021261223	1.5315640396610632
7.551030453381497	-12.052071545347403	5.440331634776189
0.5541104497466733	-0.5253672165829926	0.7090273289640159
4.320432230562712	-7.719704915400804	4.009862370515759
0.09517314910633701	-0.4079151972338195	0.8513064194283402
3.4140276137012897	-7.065139651708094	4.255911685710334
5.802975718038262	-9.540610273239494	4.700481647018968
4.115103356642237	-7.160270344079549	3.8816633045742535
2.6941148372057704	-5.4649073951585905	3.2050155295030365
4.8330599734913555	-8.864364389233884	4.859386382195101
4.313564083303497	-7.293716268526168	3.738711739514944
1.534853207309098	-3.0495263038733498	2.001860661565118
3.236131020381638	-5.0608661425462245	2.6313342168149987
3.576632566682342	-6.265345439220326	3.496729603519036
0.8776792068111803	-1.9224248503668804	1.8962539506603093
0.6197494259246135	-0.3436839986969318	0.18127110064607166
1.2884892874313643	-2.295359893599695	1.527703848059538
1.6437190645090638	-4.30191295219565	3.319116586148315
3.237428807426337	-3.526437584430262	1.0917313947148344
5.03593646226048	-11.559711024333645	7.4805178487944985
4.320345266279034	-7.7636237590202555	4.392704730573186
7.467113112304887	-13.020560949352365	6.529530081972688
2.208150458395078	-3.706278316719647	1.9546597864214519
4.4206784676346125	-9.169380373752844	5.574271793147901
1.5505424675506205	-2.0182714689902994	1.4074090233866556
0.5442008351975964	-1.249997285218896	1.0348622322900027
1.5894090756833883	-1.92641084648821	0.6737316855805453
2.5988626303836426	-6.230061491046634	4.387332270001423
4.9093136369840735	-8.283199268307044	4.238349844270228
0.4017226182965885	-1.3660419467142475	1.8598810472544471
1.9118384609822598	-4.2464720006991	3.2528524762932243
5.95557590658791	-11.611655833206761	6.534485983855809
2.3790454875629408	-3.2017787572530167	1.418207074163501
2.8862192672353615	-4.581313951445971	2.6702792137683886
2.422439483256287	-5.049668147168738	3.1506852036464217
0.7778059950597722	-1.2602740974593232	1.2003992092363163
1.9530728656339633	-3.802302892593957	2.352552028930596
1.199923018817337	-2.4114126032400094	1.5168756144945625
5.470315440171191	-9.424282808116182	4.702208985260757
1.7169814125048788	-2.2745157774828186	1.5461906253214437
4.784877184647961	-8.737645587092956	4.9018085243858565
0.7734467857709575	-2.7206118210004036	2.8954810215074005
4.457409779088621	-7.647499565926815	3.9250463910635744
0.9077891108790546	-1.8619114310203528	1.4234347127427185
3.081881219266645	-5.968353563190384	3.46850905667365
0.43124476243941245	-0.4442162440292563	0.6630810100000524
3.342269173663116	-5.541983468650571	2.8360401717067134
3.710093520602733	-4.041101184240652	1.2999961156841273
7.243732074788987	-11.674538309115533	5.322362819933925
3.3005635662565638	-5.587394835892148	2.825029581059738
4.398224715257918	-8.496673080329494	5.0159471439999415
3.3991721263958645	-7.929982216445033	5.213586085565169
4.629751383262054	-10.376284757154316	6.676036359626906
0.5117750999087534	-0.5174947154005523	0.794274334348188
4.443393713185671	-7.50979575636179	3.835999183511454
0.7413123302827564	-0.4096189060950195	0.5232863542365251
4.710017383398235	-8.086946123665548	4.2319932885102425
2.910625667272754	-7.338428414451904	5.36317088431834
2.0224681838318403	-4.155192455538135	3.0001457018179636
7.221083468382815	-14.412121786886573	8.150683193184982
0.742142111318671	-1.296173870886129	1.1512617039284194
2.93287986635238	-4.986658441606622	2.726922796296904
0.152569019880346	-0.07451180051231887	0.5632711667718837
4.606972230888278	-6.5927757177160515	2.910930073401687
1.8964962569530819	-1.3812399239354676	0.43853785347446106
0.6391878179459205	-0.4361177546099455	0.7277956401131647
2.3269834236565785	-6.054935654153297	4.664624978078315
1.4804275927575894	-0.4276836289119217	-0.2759033285358363
3.1692232083350795	-6.68905574294876	3.99676365087797
0.6498371764929303	-0.26866587974652134	-0.011711231491624119
2.586693461076649	-4.428964917042229	2.4866087935237786
6.710268473551132	-14.10495037055825	8.373747071078775
2.2416274839964956	-1.505532122891978	0.12249879102114392
3.8550008146584354	-6.097768207240726	2.955383954904125
4.605613259822967	-9.902047729408089	6.112243052278018
6.025659805544876	-11.26646143045523	6.15833885481468
1.486535356545371	-1.7464362617348073	0.754789793194611
7.512775066869928	-11.641621271829791	5.116237983472189
1.4041431805847644	-3.8587150304482947	2.997851615729637
1.137841500140457	-2.1674451436572326	1.4676215492987517
2.0983228989780542	-3.3052894554646883	1.7959769212895011
7.233904023026099	-13.105365742732666	6.761730720458125
5.944177566141526	-10.119046034481237	5.017033805988213
3.7126193050343765	-8.969548228200857	6.22964329816714
3.0464308431146705	-4.143400662188576	2.048936418767447
0.8406241612367147	-0.11974685984190359	-0.22740470679609714
3.3163591859287394	-4.470244650041238	1.7461883882709834
3.9719744310220584	-8.647898760781487	5.519924296320045
